name,predicted
47783b52-ce7.jpg,baklava
d6d82a75-f06.jpg,chocolate_cake
2d0c246a-183.jpg,fish
3d6542ad-08b.jpg,lasagna
ee37642c-478.jpg,hot_dog
265830f7-123.jpg,ice_cream
02be56c2-4d7.jpg,cheese_sandwich
925b1c55-20f.jpg,hamburger
f730a20d-3d2.jpg,fish
9ae8d773-250.jpg,chocolate_cake
abe79991-3d8.jpg,chocolate_cake
58e1226f-aa7.jpg,lasagna
37bb0da3-942.jpg,baklava
587e688b-b56.jpg,french_fries
fa33e775-2f7.jpg,eggs
89103356-02e.jpg,baked_potato
cf93300f-ad9.jpg,pizza
09be66f0-3f5.jpg,hamburger
b8e48698-e40.jpg,chicken_curry
5f01d042-6e3.jpg,eggs
5970d233-50d.jpg,ice_cream
c8499e26-010.jpg,cheesecake
399fbf4f-2b3.jpg,chocolate_cake
56ec73be-da1.jpg,ice_cream
b009bc25-191.jpg,sushi
3f7d342d-d28.jpg,falafel
16c358c7-a97.jpg,cheesecake
cc438175-268.jpg,sushi
c8357242-a4b.jpg,fish
8a04968d-00d.jpg,omelette
4b0aea83-eaf.jpg,sushi
a219ce3d-47f.jpg,eggs
969aa0ed-f56.jpg,baked_potato
a0ddd3d9-e3e.jpg,baklava
111afd2f-66c.jpg,caesar_salad
20af1737-9df.jpg,hot_dog
b13a9127-e37.jpg,chicken_curry
99d178fb-609.jpg,caesar_salad
5c2a8f25-98d.jpg,baked_potato
6a7913f0-4e7.jpg,donuts
91b705ff-ac1.jpg,ice_cream
586b7164-2a5.jpg,sushi
c666e55b-30f.jpg,chicken
c65d809b-856.jpg,baklava
68b72caf-d2b.jpg,french_fries
0e533e2b-7be.jpg,french_fries
3c29dfa0-f1f.jpg,chicken
06b8b573-0f0.jpg,eggs
d9608a2f-1a0.jpg,baked_potato
3b1f0cc4-8e6.jpg,sushi
0c295e8f-46c.jpg,hamburger
5bef82bf-e3c.jpg,steak
0a395cc5-7c6.jpg,chicken
1ba6057f-beb.jpg,chocolate_cake
d2205071-227.jpg,pizza
61128816-d9d.jpg,french_fries
c224d341-d61.jpg,cheesecake
0d9bd592-15e.jpg,ice_cream
6dd8a94b-4b1.jpg,ice_cream
a729a93b-d0c.jpg,baklava
9f40f7b6-e51.jpg,lasagna
5b37dc15-f4a.jpg,hamburger
7130c29e-89b.jpg,cheese_sandwich
ba3683bc-6ce.jpg,spaghetti
55569b3c-7b7.jpg,sushi
0b8d6e85-b00.jpg,spaghetti
cc1ed0ba-4ba.jpg,french_fries
d9a3bd4a-734.jpg,fish
63fe93db-dde.jpg,falafel
c76a6830-207.jpg,chocolate_cake
df6cba32-401.jpg,chicken
349d0ad9-066.jpg,falafel
c3596295-7db.jpg,eggs
e1ee9fb6-07d.jpg,pizza
c31ad988-9fa.jpg,baklava
98d44190-f9d.jpg,caesar_salad
f112dd1b-af6.jpg,chicken_curry
72c172e1-a4e.jpg,omelette
b250cf63-154.jpg,cheesecake
adccaa13-f38.jpg,sushi
6ccbe461-b8c.jpg,donuts
5ff4be3c-89f.jpg,eggs
2fad3dd8-12b.jpg,hamburger
f5285678-725.jpg,spaghetti
081bf902-527.jpg,eggs
7d826764-e41.jpg,fish
5d1849f5-b3c.jpg,ice_cream
8ca177b4-5d9.jpg,cheesecake
66479b85-ccd.jpg,french_fries
7a4ea947-1da.jpg,chicken_curry
f2e3eb03-544.jpg,spaghetti
8181ed51-bd2.jpg,chicken_curry
71173eb9-591.jpg,baklava
e0235ff4-045.jpg,cheesecake
1283fbd3-c09.jpg,eggs
39b4d5ef-6fd.jpg,chocolate_cake
37b0d0a7-180.jpg,pizza
7cc32955-0f9.jpg,falafel
